PATH	DURATION	TRANSCRIPT
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_011.wav	3.281250	đó chứng tỏ rằng chúng ta đã già
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_015.wav	2.562500	trả lại đất cho rừng
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_032.wav	4.281250	các loại cây trồng ở rừng này toàn cây kém giá trị
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_054.wav	4.875000	thiếu sự quan tâm đúng mức từ các cơ quan chức năng
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_056.wav	2.968750	tại chợ cá
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_057.wav	4.312500	không phải vì tôi không coi trọng chất lượng
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_065.wav	4.500000	thì đọc được hồi ký không thể chuộc lỗi trên báo tuổi trẻ
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_066.wav	3.375000	thiếu tướng phạm quý ngọ cho biết
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_068.wav	3.125000	không một chút trầy trụa mà đền cái gì
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_071.wav	3.937500	nó được đặt trong một hộp đựng trang sức bọc da đỏ
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_075.wav	4.906250	nhóm thanh long trẻ diễn tiểu phẩm hài hắc bạch tranh hùng
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_076.wav	3.562500	tớ đi kiếm nhà trọ rồi nhưng khó quá
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_079.wav	3.312500	xanh cỏ mượt mà ven đường
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_080.wav	3.531250	chính thức đã lây lan ra bên ngoài
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_100.wav	4.812500	phụ huynh và học sinh đang phải è cổ vì sách giá cao
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_101.wav	4.875000	khi chính phủ lúc đầu đề nghị ân xá cho những người nổi dậy
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_116.wav	2.843750	dưới ánh đèn mờ mờ ảo ảo
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_128.wav	3.968750	trong cuộc bỏ phiếu tại hội đồng bảo an hai ngày trước đó
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_132.wav	3.312500	hầu hết những vấn đề xảy ra trên thế giới
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_135.wav	2.500000	ông được nhiều người biết đến
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_144.wav	2.062500	trả lời tôi biết
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_166.wav	2.687500	ịch gã to béo ục ịch
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_169.wav	2.312500	áo rách lươm bươm
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_173.wav	2.781250	đối với những phản ứng khác biệt đó
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_182.wav	2.562500	và đã hiến máu ba lần
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_186.wav	3.312500	tiếng hét đồng thanh của mấy chục con người
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_192.wav	2.750000	trang thứ hai của tờ báo
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_197.wav	4.687500	sau đó bà hàng xóm tính tình xởi lởi chạy qua kể với tôi
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_213.wav	2.843750	ba mươi hai ba mươi ba
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_223.wav	2.812500	năm mươi hai năm mươi ba
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_224.wav	2.812500	năm mươi bốn năm mươi lăm
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_227.wav	2.531250	sáu mươi sáu mươi mốt
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_232.wav	2.437500	bảy mươi bảy mươi mốt
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_244.wav	2.687500	chín mươi bốn chín mươi lăm
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_248.wav	4.625000	một ba năm bảy chín
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_271.wav	3.968750	bà con rang trí cành đào để chuẩn bị đón tết
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_275.wav	4.593750	tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_280.wav	3.125000	du lịch sẽ trở thành ngành kinh tế mũi nhọn
/data/vivos/test/waves//VIVOSDEV12/VIVOSDEV12_290.wav	3.750000	từ khi chồng qua đời vì bệnh tật
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_019.wav	4.124375	đơn vị mình không nghe ai nói gì chưa hẳn đã tốt
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_026.wav	4.186875	không ai được ngược đãi các em vì các em học chậm
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_054.wav	5.624375	già làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh trung dân
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_058.wav	4.343125	đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_061.wav	4.124375	nhưng sau nghe con nói ra nói vào lại ác cảm với em
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_069.wav	4.999375	những điếu thuốc vô ý đốt cháy vài chỗ trên chiếc sô pha bọc vải
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_075.wav	4.374375	bạn có thể tắt chương trình đó đi và thực hiện thao tác cuối cùng
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_078.wav	4.561875	khắp nơi quanh chúng tôi vương vãi xác chết của người dân vô tội
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_088.wav	5.030625	những chiếc lồng đèn đồ chơi việt vẫn lặng lẽ mang hồn việt xuống phố
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_089.wav	6.436875	nhà văn nguyên ngọc sinh viên có quyền hoài nghi và tranh cãi
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_097.wav	7.374375	cuộc thi còn có hai giải nhì ba giải ba và bốn giải khuyến khích
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_098.wav	4.249375	hầu như các phản ứng phụ nặng nề là rất hiếm gặp
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_104.wav	4.374375	số tiền quá lớn khiến gia đình hương phạm và lê choáng váng
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_105.wav	7.843125	nhóc đỏ mặt tía tai nhóc thua chị một tuổi thôi đấy
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_106.wav	4.561875	cảm giác được chia sẻ với bạn đời cùng sở thích thú vị lắm
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_136.wav	4.249375	tôi vào quầy giải khát đầu tiên và gọi một cốc nước cam
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_137.wav	3.249375	mẹ lần tay trong ví và lấy ra chiếc phong bì
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_139.wav	4.124375	tiêu như phong chạy trốn khỏi kinh thành để tìm hung thủ thật sự
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_146.wav	5.124375	có ngày các bác sĩ điều dưỡng mổ mắt cho hàng trăm người mù nghèo
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_147.wav	4.593125	không ai muốn có tiêu cực cả và cũng đừng tuyệt đối hoá vấn đề
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_150.wav	4.124375	vợ hắn thị ngần mang lưới ra vá để chiều thả
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_164.wav	3.655625	hiện cơ quan chức năng đang tiếp tục điều tra vụ việc
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_167.wav	3.843125	khi bị phát hiện họ đã trả lời như thế nào
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_210.wav	3.311875	rà soát chất lượng công trình xây dựng trên cả nước
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_211.wav	3.686875	không nản nghĩa tin rằng sẽ có một giải pháp nào đó
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_222.wav	3.718125	mẹ cũng đã từng thống khổ tuyệt vọng và cô đơn như vậy
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_225.wav	3.686875	hai loại văn này nên được coi trọng như nhau trong các kỳ thi
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_226.wav	3.593125	vậy mới có mục tiêu để mà phấn đấu nên người có ý thức
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_227.wav	3.249375	tại đây có một ông trưởng phòng nhân sự công ty
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_230.wav	4.186875	chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_239.wav	3.124375	chẳng cần nhìn về phương tây quê hương của hàng hiệu
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_241.wav	2.624375	mùa đông cả cánh đồng chuyển sang một màu vàng rực
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_252.wav	3.936875	tôi học cùng với các anh chị làm việc chuyên về sản xuất phần mềm
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_255.wav	4.124375	có lẽ đây là lời quảng cáo không công hay nhất cho du lịch lào
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_257.wav	3.561875	từ đó đến nay gia đình chị vẫn sống trong căn nhà lụp xụp
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_258.wav	3.186875	bạn cần trung thực với nhân viên của mình trong mọi hoàn cảnh
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_263.wav	3.186875	một số điểm nước phun đến đâu bay hơi hết đến đó
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_267.wav	3.936875	do vậy vấn đề khu trú khống chế bệnh tả hiện nay rất khó
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_276.wav	3.124375	đó là câu hỏi mà đến nay vẫn chưa có câu trả lời
/data/vivos/test/waves//VIVOSDEV13/VIVOSDEV13_277.wav	3.968125	hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tĩnh
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_018.wav	3.124375	biên chế này nhà thanh gọi là an nam quốc nhạc
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_022.wav	2.999375	hơn là dẫn dắt các em theo chủ ý của giáo viên
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_027.wav	5.061875	bạn có thể tham khảo một sơ yếu lý lịch điện tử sau đây
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_035.wav	3.311875	nhạc sĩ la hối với ca khúc xuân và tuổi trẻ
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_079.wav	3.374375	vậy ai sẽ chịu trách nhiệm về những trường hợp này
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_080.wav	4.124375	tuy phía trước còn vô và khó khăn đối với con
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_085.wav	4.811875	bốn năm trời bị câm một mình với bóng mình nhiều phen oà khóc
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_086.wav	3.186875	em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_093.wav	4.374375	trò đùa đối với thầy nhưng lại là chân thật chân thật với một người
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_104.wav	4.343125	đó là nhận xét chung của nhiều tổng giám đốc điều hành ngày nay
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_108.wav	2.905625	người pháp đã đồng ý với cách quản lý lĩnh vực dành riêng
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_113.wav	3.343125	hắn thay đổi lầm lì sau khi theo gia đình đến xứ người
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_114.wav	3.436875	yếu tố hấp dẫn mới thu hút đầu tư nước ngoài vào việt nam
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_115.wav	4.124375	vậy mà giờ đây nó không đợi được đến lúc huy về
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_116.wav	2.874375	một góc câu cá trên cầu sài gòn ảnh mai vinh
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_123.wav	3.124375	một vài người trong bọn họ đưa mắt nhìn mảnh giấy
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_134.wav	3.874375	nhưng trước đây nhìn từ bên ngoài nơi này không khác một căn nhà hoang
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_140.wav	3.499375	có nhưng phải là thuốc đặc trị của pháp hiếm và cực kỳ đắt
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_145.wav	2.686875	một số bạn trẻ cũng có ý nghĩ như cao cường
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_151.wav	3.093125	tôi đã có thời gian tuyệt vời khi chơi cho đội tuyển
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_156.wav	3.093125	thỉnh thoảng con đi qua dừng lại dựng xe ngồi hút thuốc
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_163.wav	3.124375	chú bộ đội qua những câu chuyện của ông mới gần gũi làm sao
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_180.wav	2.874375	ăn cá ngừ cá thu và cá mòi với rau trộn
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_186.wav	2.811875	có bằng thạc sĩ những ngành trên là một lợi thế
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_191.wav	4.499375	minh nhật hồng quân vũ công thành sưu tầm từ báo nước ngoài
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_194.wav	2.749375	muốn có bằng lái phải qua một đợt thi rất khắt khe
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_195.wav	5.436875	yêu nhau khoảng vài tháng thì chúng tôi đã có quan hệ tình dục
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_199.wav	3.061875	khó sao duyên dám cho anh uống rượu trong đám cưới
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_225.wav	4.249375	ông dương đức lân phó tổng cục trưởng tổng cục dạy nghề
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_227.wav	3.186875	đối xử với bạn như người yêu cũ của bạn đã từng làm
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_235.wav	3.374375	tham gia thiết kế lăng chủ tịch hồ chí minh thì có nhiều người
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_236.wav	3.061875	vì vậy công ty b phải có trách nhiệm bồi thường
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_256.wav	3.874375	nông dân trồng mía than cứ một vụ được lại ba vụ thất
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_280.wav	2.999375	thì người xem cũng được nâng cao kiến thức về địa lý
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_283.wav	3.905625	ngày xưa các cụ làm bìa sách là minh hoạ cho cuốn sách đó
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_285.wav	3.374375	tôi đã nhiều lần phản đối quyết liệt việc nước thải tuồn ra ngoài
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_286.wav	2.905625	nhiều gia đình hiện nay thích tự giới thiệu chương trình
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_289.wav	3.686875	tôi là một người miền tây đang là nghiên cứu sinh ở mỹ
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_291.wav	3.561875	càng đi sâu vào bên trong cảnh trí thiên nhiên càng hùng vĩ
/data/vivos/test/waves//VIVOSDEV14/VIVOSDEV14_294.wav	3.311875	mong bạn bình tâm suy nghĩ và chọn được cách giải quyết tốt nhất
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_003.wav	3.624375	điều này khó hơn khi bạn vào bàn tiệc toàn người xa lạ
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_013.wav	3.686875	cũng đều trong tư thế ngõ nhỏ phố nhỏ phở tôi ở đó
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_014.wav	3.874375	thành một chiếc lồng đèn khổng lồ tại công viên ở thủ đô bắc kinh
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_020.wav	2.843125	câu chuyện của quá khứ ông kể không biết bao nhiêu lần
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_021.wav	3.436875	màu son trông thật tuyệt trên bất kì màu da nào
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_026.wav	3.436875	ông ăn chay mà nghĩ mặn thì ăn chay làm chi
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_037.wav	3.655625	trên cơ sở đó những hành vi vi phạm sẽ được xử lý nghiêm
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_038.wav	4.311875	một cơ quan chính thức để khách hàng khiếu nại tham khảo và tin tưởng
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_047.wav	5.374375	một tình huống ứng xử sư phạm tôi làm bộ tỉnh rụi được cô duyệt
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_050.wav	4.311875	chẳng lẽ ăn cơm nhà người mà lại không chăm chú lắng nghe người nói
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_062.wav	4.030625	nghĩa là nếu bạn đang làm việc dưới quyền một giám sát viên
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_066.wav	4.374375	kẽm có nhiều trong gan sò thịt đỏ cá óc trứng
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_092.wav	4.374375	ung thư từ một cơ quan khác di căn vào hệ thống hạch bạch huyết
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_109.wav	3.030625	cuộc thi tự hào sử việt đã hết giai đoạn i
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_111.wav	3.405625	cuộc biểu tình của áo đỏ có thể sẽ biến thành bạo lực
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_117.wav	3.686875	trên thực tế một cuộc điều tra đã được tiến hành
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_121.wav	3.999375	trải dài hàng chục cây số đều thu gọn vào tầm mắt
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_137.wav	3.999375	thản nhiên giá đó thì chỉ có thể làm vậy thôi
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_147.wav	4.249375	bắt đầu cuộc chạy đua mùa kinh doanh tết giữa bánh nội và bánh ngoại
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_154.wav	3.749375	cái nhà hát bị đập tan tành ông khoái lắm à
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_168.wav	5.561875	mâm cơm vẫn thanh đạm tủ áo của vợ cũng chỉ vài bộ đơn sơ
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_173.wav	4.749375	hình thức kỷ luật nào cũng chỉ có tính định hướng răn đe
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_180.wav	4.093125	hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_194.wav	4.374375	nằm trên giường gần cả tháng bất giác tôi cảm thấy mình thật cô độc
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_198.wav	4.874375	nhảm nhí khi giờ học chán phèo buồn ngủ quá ờ buồn ngủ
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_200.wav	4.874375	nói chuyện một hồi ông làm bộ để tay lên tay em trên cần số
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_203.wav	4.186875	còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_204.wav	4.343125	sáng chúng tôi tạm biệt thung nai và những chủ nhân mến khách mộc mạc
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_208.wav	4.186875	mấy ngày đầu thuý hà phải nhờ kim dẫn đi giới thiệu trường
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_209.wav	3.186875	họ thích nghi với văn hoá công ty như thế nào
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_213.wav	4.561875	mô hình cấu trúc chức năng và khoa học xã hội mang tính giáo dục
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_216.wav	3.249375	và bạn cần có việc làm ổn định với thu nhập cao
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_220.wav	3.749375	đây là tháng có số đăng ký thấp nhất từ đầu năm đến nay
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_239.wav	4.374375	thật ra thì cũng không thể làm cầu kì như ở nhà được
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_253.wav	3.561875	vả lại theo quy chế đây là trách nhiệm của mỗi thí sinh
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_255.wav	4.561875	công nhân đang thi công hai nhánh cầu rạch chiếc ảnh thuận thắng
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_265.wav	4.374375	họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_267.wav	3.499375	cuối cùng họ dẫn nhau về nhà với thúng làn không
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_271.wav	4.593125	phim mới của trương nghệ mưu sự trở lại dòng phim nghệ thuật
/data/vivos/test/waves//VIVOSDEV15/VIVOSDEV15_299.wav	3.874375	còn hàng trăm chiếc khác đã bán thì ông không nhớ hết
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_026.wav	6.374375	cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_033.wav	3.561875	đội nào thành tích càng cao thì quản lý càng khó
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_048.wav	3.968125	phải chăng xây dựng niềm tin vào tình yêu khó thế
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_049.wav	6.061875	còn ba cầu thủ văn trương bật hiếu và hải lâm thì sao thưa ông
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_050.wav	3.749375	tháng bảy nhiều người con khóc nên trời buồn và khóc theo
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_051.wav	4.186875	ca khúc được khán giả yêu thích nhất bà tôi nguyễn vĩnh tiến
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_058.wav	3.311875	đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_059.wav	4.093125	đồ cổ không công khai nguồn gốc phải bị coi là hàng giả
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_064.wav	3.624375	từng là chủ tế hàng trăm lễ an táng mộ gió
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_067.wav	3.561875	hình như không có cả một trong hai tài và đức
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_068.wav	4.249375	bên cạnh đó chúng tôi còn làm hàng loạt việc khác như
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_074.wav	3.999375	chúng nó yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_079.wav	4.999375	tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_101.wav	3.936875	tôi khẽ chớp mắt và thầm cầu nguyện xin chúa giúp con
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_112.wav	3.811875	lúc hưng phấn nói chuyện phóng lao chẳng có chi phức tạp
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_120.wav	3.780625	sẽ làm chúng ta ngủ không đủ không đúng quy luật
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_149.wav	4.374375	có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_153.wav	3.749375	cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_154.wav	3.968125	ít có cơ hội sống sót cho các hành khách trên máy bay
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_161.wav	4.655625	trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_168.wav	4.061875	hai cháu ngạc nhiên đón khách lạ sung sướng ôm cặp mới
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_173.wav	4.374375	nhưng cô quyết chứng minh người mù không phải vô dụng
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_175.wav	3.811875	họ đã trao nhau lời hẹn ước nên duyên chồng vợ
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_177.wav	5.249375	nếu thỉnh thoảng có vài ngày nghỉ người thuỵ điển thường ra đảo chơi
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_182.wav	4.905625	những người cô lập mình có thể gặp phải chứng trầm cảm hoặc lo lắng
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_193.wav	4.343125	thực tế vai trò của bạn và người phỏng vấn đối chiếu nhau
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_196.wav	4.124375	sự giúp đỡ của bà là vô cùng quí báu cho chúng tôi
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_197.wav	4.561875	nhà trường đột ngột huỷ đề tài khiến tôi mất phương hướng
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_198.wav	5.186875	các phật tử hưởng ứng lời kêu gọi của thầy như thế nào
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_203.wav	3.843125	vậy những đối tượng này sẽ được giải quyết như thế nào
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_228.wav	4.811875	xen kẽ giữa những màn biểu diễn là những phút vui chơi tập thể
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_233.wav	5.436875	sáng ra thấy dân tình xúm quanh con tê giác khổng lồ đã chết
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_239.wav	4.249375	và một điều sâu xa là mình đã thật sự yêu bạn
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_247.wav	5.186875	nhiều hôm mưa gió bán ế gánh chè nặng trĩu trên vai mẹ
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_266.wav	5.061875	phía dưới và xung quanh kệ là nước bẩn lênh láng chảy qua
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_267.wav	4.999375	tôi đứng trước hai lối rẽ và tôi chọn con đường ít người đi hơn
/data/vivos/test/waves//VIVOSDEV16/VIVOSDEV16_273.wav	4.468125	chúng tôi đã điều tra những trường hợp có nghi vấn gian dối
